iter	MultiClass
0	1.471796464
1	1.362146766
2	1.271455469
3	1.194395666
4	1.127539781
5	1.069040498
6	1.017356902
7	0.970623688
8	0.9290443855
9	0.8911736622
10	0.8565043452
11	0.8251204536
12	0.7965119381
13	0.7702159303
14	0.745556424
15	0.72283645
16	0.7017122837
17	0.6824320041
18	0.664241216
19	0.6472480487
20	0.6314141948
21	0.6166666503
22	0.6029244562
23	0.5900748937
24	0.5777760739
25	0.5663266218
26	0.5553121341
27	0.5450812309
28	0.5356471913
29	0.526665189
30	0.5181470346
31	0.509908994
32	0.5020996149
33	0.4948574396
34	0.4877934602
35	0.4811496669
36	0.4749572379
37	0.4691602116
38	0.4634150774
39	0.4581551171
40	0.453066866
41	0.4482385656
42	0.4438103186
43	0.4393764723
44	0.4353115625
45	0.4313032874
46	0.4274777671
47	0.4238364397
48	0.4204374391
49	0.4171836815
50	0.4140109444
51	0.4110581677
52	0.4082137344
53	0.4054984809
54	0.4029222288
55	0.4004009285
56	0.3980109497
57	0.3956112106
58	0.39339288
59	0.3914371008
60	0.3894937438
61	0.3875583726
62	0.3856890905
63	0.3839582285
64	0.382385858
65	0.3806696824
66	0.3789698761
67	0.3773316612
68	0.3758070523
69	0.3743839025
70	0.3729773361
71	0.3716276798
72	0.3702573707
73	0.3689457768
74	0.3677841074
75	0.3665800919
76	0.3654346694
77	0.3642791806
78	0.3631837838
79	0.3621341906
80	0.3613212331
81	0.3603766175
82	0.3594094214
83	0.3585611552
84	0.3576814049
85	0.356754566
86	0.3557558247
87	0.3549085375
88	0.3540838003
89	0.3532715771
90	0.3525422407
91	0.3516465801
92	0.3509559793
93	0.3502123542
94	0.3495235586
95	0.3489041872
96	0.3483242551
97	0.347545719
98	0.3469835024
99	0.3466105272
100	0.3459726753
101	0.3452496113
102	0.3446719128
103	0.3440662487
104	0.3434361684
105	0.3429318105
106	0.3423379262
107	0.3417384733
108	0.341193238
109	0.3406650145
110	0.3401914981
111	0.3397210415
112	0.3393119008
113	0.3388476247
114	0.3382441024
115	0.337838664
116	0.3373255553
117	0.336948939
118	0.3364015008
119	0.3359489738
120	0.3354636777
121	0.3349995239
122	0.3345607349
123	0.3341770814
124	0.3338033719
125	0.3333465308
126	0.3327407443
127	0.3323721445
128	0.3320051356
129	0.3316627878
130	0.3312194093
131	0.3308408961
132	0.3305191093
133	0.3301630847
134	0.3297950662
135	0.3294612243
136	0.3290712066
137	0.3285599032
138	0.3281958928
139	0.3278561152
140	0.3274867198
141	0.327116743
142	0.3267459096
143	0.3265256737
144	0.32630504
145	0.3258762256
146	0.3254926945
147	0.3250808307
148	0.3247785341
149	0.3244409288
150	0.3240639148
151	0.3237450042
152	0.3234624731
153	0.3232419924
154	0.3229813687
155	0.3226378888
156	0.322376745
157	0.3220134996
158	0.3216849509
159	0.3213458158
160	0.3209422437
161	0.3205330725
162	0.3202039119
163	0.3199697238
164	0.3197700796
165	0.3194909142
166	0.3191664655
167	0.3188723383
168	0.318652592
169	0.3184157114
170	0.3181053985
171	0.3178946476
172	0.3175982256
173	0.3173672196
174	0.3170671566
175	0.3167776189
176	0.316497505
177	0.3163287024
178	0.3160776861
179	0.3157378166
180	0.3155449648
181	0.3152761718
182	0.3150345181
183	0.314793507
184	0.3146310685
185	0.314356156
186	0.3140787653
187	0.3138254236
188	0.3135827908
189	0.313315344
190	0.3130063468
191	0.312783143
192	0.312542499
193	0.312301855
194	0.3120667184
195	0.3118509191
196	0.3115924372
197	0.3114171786
198	0.3112653572
199	0.311042031
200	0.3107960937
201	0.3106389179
202	0.3104582743
203	0.3102250959
204	0.3099522029
205	0.3096927113
206	0.3094770649
207	0.3093633671
208	0.3090771644
209	0.3088729001
210	0.308663526
211	0.3084736728
212	0.3082892352
213	0.3080887954
214	0.3079480194
215	0.3077178396
216	0.3074491077
217	0.3072792342
218	0.3071043121
219	0.3069856271
220	0.3068037902
221	0.3065814125
222	0.3063828697
223	0.3061679883
224	0.3060530972
225	0.3056671184
226	0.3054627316
227	0.3051868707
228	0.3050043607
229	0.3049019531
230	0.3047868785
231	0.3046042767
232	0.3044330569
233	0.3041958397
234	0.3040129931
235	0.3038746955
236	0.3036506656
237	0.3034672071
238	0.3032164967
239	0.3030301315
240	0.3028068971
241	0.3025551465
242	0.3021567147
243	0.302013338
244	0.3018661979
245	0.3017457076
246	0.3016235957
247	0.3014512744
248	0.3012530071
249	0.3010882738
250	0.3009259883
251	0.3007257627
252	0.3005489131
253	0.3003887693
254	0.3002645156
255	0.3000645042
256	0.2998592302
257	0.2996901827
258	0.299552956
259	0.2993060397
260	0.2991854882
261	0.2990619994
262	0.2989599284
263	0.2987916459
264	0.2986915026
265	0.298504403
266	0.2983349884
267	0.2980780363
268	0.297911712
269	0.2977898143
270	0.2975787268
271	0.2973961556
272	0.2972588677
273	0.2970927882
274	0.2969356429
275	0.2968397525
276	0.2967042697
277	0.2966101233
278	0.2965175986
279	0.2963476332
280	0.2962213908
281	0.2961240929
282	0.29597322
283	0.2956578891
284	0.2955231407
285	0.2953830991
286	0.2952081159
287	0.2950775593
288	0.2949175073
289	0.2947820552
290	0.2946739566
291	0.2945230837
292	0.294342899
293	0.2941859374
294	0.2940151459
295	0.2938684648
296	0.2937147769
297	0.2935587944
298	0.2934098796
299	0.2933279108
300	0.2932090115
301	0.29313665
302	0.2930035845
303	0.292881136
304	0.2927521092
305	0.2925777991
306	0.2924594506
307	0.2923079046
308	0.2921641607
309	0.2920399071
310	0.2919396107
311	0.2917988041
312	0.2916904608
313	0.2914951613
314	0.2913468891
315	0.2912291526
316	0.2911426859
317	0.2909717109
318	0.2908372991
319	0.2906941978
320	0.2905365324
321	0.2904005295
322	0.2903163576
323	0.2901895338
324	0.29006886
325	0.2899883903
326	0.2898977014
327	0.2897252883
328	0.2896086226
329	0.2894946801
330	0.2893744346
331	0.289279615
332	0.2891687628
333	0.2890327905
334	0.2889353702
335	0.2887740944
336	0.2886550116
337	0.288550554
338	0.2884886873
339	0.2883692679
340	0.2882569775
341	0.2881317754
342	0.2880549467
343	0.2879697346
344	0.2878458481
345	0.2877609725
346	0.2876859797
347	0.2875943422
348	0.2875085182
349	0.2873978189
350	0.2872907606
351	0.2871922388
352	0.2870750836
353	0.2869678418
354	0.2868658014
355	0.2867934705
356	0.2866763459
357	0.286444575
358	0.2863645643
359	0.2860980048
360	0.2859620019
361	0.285808926
362	0.2857225818
363	0.2855829073
364	0.2855022847
365	0.2854112592
366	0.2853116971
367	0.2852389073
368	0.2851259744
369	0.2849620673
370	0.284861312
371	0.2847654215
372	0.2846921116
373	0.2845820548
374	0.2844513452
375	0.2843439809
376	0.2842568412
377	0.2841458971
378	0.2840585126
379	0.2839786549
380	0.2838882107
381	0.2838082918
382	0.2836840076
383	0.2835492898
384	0.2834490546
385	0.2833467694
386	0.2832765497
387	0.2831969062
388	0.2831232902
389	0.2830416579
390	0.2829722949
391	0.2828996275
392	0.28279517
393	0.2827168115
394	0.2825979123
395	0.282465581
396	0.2823879569
397	0.2822855799
398	0.2821932387
399	0.2821099542
400	0.2820508105
401	0.2819689947
402	0.281876837
403	0.2817613034
404	0.2816990389
405	0.2815584159
406	0.2814635046
407	0.2813923058
408	0.2813240137
409	0.2811805452
410	0.2811000144
411	0.2810345066
412	0.280912976
413	0.2808483862
414	0.2806977886
415	0.2805863244
416	0.2805079353
417	0.2804436514
418	0.2803911167
419	0.2801806106
420	0.2800920328
421	0.2799924095
422	0.2798977124
423	0.2797823318
424	0.2796943965
425	0.2796175679
426	0.2795165372
427	0.2794520697
428	0.2793247564
429	0.2792704164
430	0.2791717111
431	0.2790898952
432	0.2790389209
433	0.2789322298
434	0.2788841622
435	0.2788243454
436	0.2787485265
437	0.2786516263
438	0.2785347159
439	0.2784599067
440	0.2783891668
441	0.2782692885
442	0.2782213127
443	0.2781590175
444	0.2780929896
445	0.2780476757
446	0.2779766911
447	0.2779027386
448	0.2777687857
449	0.2777124264
450	0.2775958525
451	0.2775364029
452	0.2774452855
453	0.277383021
454	0.277175085
455	0.2770894139
456	0.276990678
457	0.2769021308
458	0.2768053837
459	0.2767717578
460	0.2766518794
461	0.2765736434
462	0.2765246579
463	0.2764734694
464	0.2764085429
465	0.2762910511
466	0.2762124785
467	0.2761401476
468	0.2760768122
469	0.2760087649
